,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
30,Human,Human,A.I.,A.I.,A.I.,A.I.,Human,Human,Human,A.I.,Human,Human,Human,Human,A.I.,Human,Human,Human,A.I.,A.I.
31,Human,Human,Human,A.I.,Human,Human,Human,Human,A.I.,Human,A.I.,Human,Human,A.I.,A.I.,Human,A.I.,Human,Human,A.I.
32,Human,A.I.,Human,A.I.,Human,Human,Human,Human,A.I.,Human,A.I.,Human,Human,A.I.,Human,Human,A.I.,Human,Human,Human
33,A.I.,Human,A.I.,A.I.,Human,Human,Human,Human,A.I.,A.I.,Human,A.I.,Human,Human,Human,Human,A.I.,Human,A.I.,A.I.
34,A.I.,Human,Human,Human,A.I.,A.I.,A.I.,A.I.,Human,A.I.,A.I.,Human,Human,Human,Human,Human,A.I.,Human,Human,A.I.
35,Human,A.I.,A.I.,A.I.,Human,A.I.,Human,Human,A.I.,Human,Human,Human,A.I.,A.I.,A.I.,A.I.,A.I.,A.I.,Human,Human
36,A.I.,A.I.,A.I.,A.I.,A.I.,A.I.,A.I.,Human,A.I.,Human,Human,Human,Human,Human,Human,Human,Human,Human,A.I.,Human
37,Human,A.I.,A.I.,Human,A.I.,A.I.,Human,A.I.,A.I.,Human,A.I.,Human,Human,A.I.,Human,A.I.,Human,Human,Human,Human
38,A.I.,A.I.,Human,A.I.,Human,A.I.,Human,A.I.,Human,Human,Human,A.I.,Human,Human,Human,A.I.,Human,Human,Human,A.I.
39,Human,Human,A.I.,Human,A.I.,Human,Human,A.I.,Human,Human,Human,Human,A.I.,Human,Human,Human,Human,Human,Human,Human
40,A.I.,A.I.,Human,A.I.,A.I.,A.I.,Human,A.I.,A.I.,Human,Human,A.I.,Human,Human,Human,Human,Human,Human,A.I.,Human
41,Human,A.I.,Human,Human,Human,Human,A.I.,A.I.,Human,A.I.,Human,Human,A.I.,A.I.,Human,A.I.,Human,A.I.,Human,A.I.
42,Human,Human,Human,A.I.,A.I.,Human,Human,A.I.,A.I.,Human,A.I.,Human,A.I.,Human,A.I.,Human,Human,Human,A.I.,Human
43,A.I.,Human,Human,A.I.,Human,Human,Human,Human,A.I.,Human,Human,Human,A.I.,Human,A.I.,Human,Human,Human,Human,A.I.
44,Human,A.I.,Human,A.I.,Human,Human,Human,A.I.,Human,Human,Human,Human,Human,Human,A.I.,A.I.,Human,Human,Human,Human
45,A.I.,Human,Human,Human,Human,Human,Human,Human,Human,Human,A.I.,Human,A.I.,Human,Human,Human,Human,Human,Human,Human
46,A.I.,A.I.,A.I.,Human,A.I.,Human,Human,A.I.,A.I.,A.I.,Human,A.I.,Human,A.I.,Human,Human,A.I.,Human,A.I.,A.I.
47,Human,A.I.,A.I.,Human,A.I.,A.I.,Human,Human,A.I.,A.I.,A.I.,Human,Human,Human,Human,Human,Human,Human,A.I.,Human
48,Human,Human,Human,Human,Human,Human,Human,Human,A.I.,Human,A.I.,A.I.,Human,A.I.,Human,A.I.,A.I.,Human,A.I.,Human
49,A.I.,Human,A.I.,A.I.,Human,A.I.,A.I.,A.I.,Human,A.I.,A.I.,A.I.,A.I.,A.I.,Human,A.I.,A.I.,Human,Human,A.I.
50,Human,Human,A.I.,Human,Human,Human,A.I.,Human,A.I.,Human,Human,Human,Human,Human,A.I.,Human,Human,A.I.,A.I.,A.I.
51,A.I.,Human,A.I.,A.I.,Human,Human,Human,Human,Human,A.I.,Human,Human,A.I.,A.I.,Human,Human,Human,Human,A.I.,Human
52,Human,A.I.,A.I.,Human,A.I.,Human,Human,A.I.,Human,Human,Human,Human,A.I.,Human,Human,Human,Human,Human,Human,Human
53,Human,A.I.,Human,A.I.,A.I.,Human,Human,Human,Human,Human,A.I.,Human,A.I.,A.I.,Human,Human,Human,Human,Human,Human
54,Human,Human,A.I.,A.I.,A.I.,A.I.,Human,Human,A.I.,Human,Human,Human,A.I.,A.I.,Human,A.I.,Human,A.I.,A.I.,Human
55,A.I.,Human,Human,A.I.,A.I.,Human,A.I.,A.I.,Human,Human,Human,Human,Human,Human,Human,Human,Human,Human,Human,Human
56,Human,Human,Human,A.I.,Human,Human,Human,A.I.,Human,Human,A.I.,A.I.,Human,A.I.,Human,A.I.,A.I.,A.I.,Human,Human
57,A.I.,Human,Human,Human,Human,A.I.,Human,Human,Human,Human,Human,Human,Human,Human,Human,Human,Human,Human,Human,A.I.
58,A.I.,A.I.,Human,A.I.,A.I.,Human,Human,Human,A.I.,A.I.,A.I.,A.I.,Human,A.I.,Human,Human,Human,Human,Human,Human
59,A.I.,Human,A.I.,Human,Human,A.I.,A.I.,Human,Human,A.I.,Human,A.I.,A.I.,Human,Human,Human,A.I.,Human,A.I.,A.I.
60,A.I.,Human,Human,Human,Human,Human,A.I.,A.I.,A.I.,Human,Human,A.I.,Human,A.I.,Human,A.I.,A.I.,Human,A.I.,A.I.
61,A.I.,Human,A.I.,Human,Human,Human,Human,A.I.,Human,Human,A.I.,Human,A.I.,A.I.,Human,A.I.,A.I.,A.I.,Human,A.I.
62,Human,Human,Human,A.I.,A.I.,A.I.,Human,A.I.,A.I.,Human,A.I.,Human,Human,Human,Human,Human,Human,A.I.,Human,Human
63,A.I.,Human,A.I.,Human,A.I.,A.I.,Human,A.I.,A.I.,A.I.,Human,Human,Human,Human,A.I.,A.I.,A.I.,Human,A.I.,A.I.
